"ner_xml_ref", "ner_xml_pero", "ner_xml_tess", "ner_xml_krak", "book"
"<PER>Dufour</PER>, <ACT>ag. d&apos;affaires</ACT>, <LOC>r. du Chaume</LOC>, <CARDINAL>15</CARDINAL>. 275", "<PER>Dufour</PER>, <ACT>ag. d&apos;affaires</ACT>, <LOC>r. du Chaume</LOC>, <CARDINAL>15</CARDINAL>. 275", "<PER>Dufour</PER>, <ACT>ag. d&apos;affaires</ACT> ; <LOC>&quot;. du Chaume</LOC> , <CARDINAL>1 </CARDINAL>Ce A 97", "<PER>Dufmr</PER>, <ACT>ag &apos;afasirss</ACT> ,` <LOC>x. dm Chaame</LOC>, <CARDINAL>. </CARDINAL>.sg5", "Bottin1_1820"
"<PER>Dufour</PER>, <ACT>march. de vins</ACT>, <LOC>r. des Boucheries- S.-Germain</LOC>, <CARDINAL>67</CARDINAL>. 498", "<PER>Dufour</PER>, <ACT>march. de vins</ACT>, <LOC>r- des Boucheries- S.-Germain</LOC>. <CARDINAL>67</CARDINAL>. ☞", "<PER>Dufour</PER> ,.<ACT>mxarch, de vèns</ACT>, <LOC>x. des Boûcherivs- | SuGormain</LOC> , <CARDINAL>Br</CARDINAL>. &quot;ss 7 &amp;g8", "<PER>Dnfo</PER>, <ACT>re, de itae</ACT>, <LOC>r. es Boueheris- (o 6-Girain</LOC> <CARDINAL>-</CARDINAL>", "Bottin1_1820"
"<PER>Dufrénoy</PER>, <ACT>march. de vIns</ACT>, <LOC>r. Guérin-Bois- seau</LOC>, <CARDINAL>48</CARDINAL>. 498", "<PER>Dufrenoy</PER>, <ACT>march. de vIns</ACT>, <LOC>r. Guérin-Bois- seau</LOC>, <CARDINAL>48</CARDINAL> 4", "<PER>Dufrénoy</PER> ; <ACT>rrarch. de vins</ACT> ,<LOC>r. Gaérin-Bois- sean</LOC>, <CARDINAL>4</CARDINAL> 498", "<PER>Dafnoy</PER> <ACT>areh. de ss</ACT>, <LOC>r. urln-IBois-  sea</LOC>, <CARDINAL>IB</CARDINAL>.", "Bottin1_1820"
"<PER>Dufay</PER>, <ACT>march. de toiles</ACT>, <LOC>r. des Mauvaises- Paroles</LOC>, <CARDINAL>22</CARDINAL>. 487", "<PER>Dufay</PER>, <ACT>march. de toiles</ACT>, <LOC>r. des Mauvaises- Paroles</LOC>, <CARDINAL>12</CARDINAL>. 487", "<PER>Dulay</PER>, <ACT>march. de toiles</ACT> , <LOC>r. des Mauvaises-  Patates</LOC>, <CARDINAL>&quot;a</CARDINAL>z. nt + 487", "<PER>Dfas</PER>, <ACT>marek de soies</ACT>, <LOC>r des Mianvaie- Puriates</LOC>,&apos;<CARDINAL>a</CARDINAL>. A6", "Bottin1_1820"
"<PER>Dufrenel</PER>, <ACT>plumassier</ACT>, <LOC>r. S.Denis</LOC>, <CARDINAL>307</CARDINAL>.  453", "<PER>Dutrenei</PER>, <ACT>ptumassi 1</ACT><LOC>r. p.Deni</LOC> <CARDINAL>597</CARDINAL>. I", "<PER>Dafrenel</PER>, <ACT>plumassicr</ACT>, <LOC>v. S.-Dénis</LOC> : <CARDINAL>305</CARDINAL>, 453", "<PER>Dafrenel</PER>. <ACT>lassir</ACT> <LOC>r. S.-Den</LOC> <CARDINAL>3o</CARDINAL> H", "Bottin1_1820"
"<PER>Michiels</PER>, <ACT>cordonnier</ACT>, <LOC>boulev. des Italiens</LOC>,<CARDINAL> 23</CARDINAL>. 296", "<PER>Michiels</PER>, <ACT>cordonnier</ACT>, <LOC>boulev, des Italiens</LOC>,<CARDINAL> 23</CARDINAL>. 290", "<PER>Michitls</PER>, <ACT>cordonnier</ACT>, <LOC>baulev, des Halicns</LOC>,<CARDINAL> CO</CARDINAL> tt + af", "<PER>iu e</PER><ACT>oaasr</ACT>, <LOC>heals. slilis Ls</LOC>,<CARDINAL>.. </CARDINAL>.3g6", "Bottin1_1820"
"<PER>Michiels</PER>, <ACT>Lampiste</ACT>, <LOC>r. Mauconseil</LOC>, <CARDINAL>5</CARDINAL>. 491", "<PER>Michiels</PER>, <ACT>lampiste</ACT>, <LOC>r. Mauconseil</LOC>, <CARDINAL>5</CARDINAL>. Ap", "<PER>Michiels</PER> , <ACT>/ampiste</ACT>, <LOC>r. Mauconsoil</LOC>,<CARDINAL>5</CARDINAL>. 49:", "<PER>iehias</PER>, <ACT>Iasspte</ACT>, <LOC>r. Maucsnseil</LOC>, <CARDINAL>5</CARDINAL>. p", "Bottin1_1820"
"<PER>Micol (René)</PER>, <ACT>dépôt de rubans</ACT>, <LOC>r. S.-Denis</LOC>,<CARDINAL> 164</CARDINAL>. 464", "<PER>Micol (René)</PER>, <ACT>dépôt de rubans</ACT>, <LOC>r. S.-Denis</LOC>,<CARDINAL> 162</CARDINAL>. 40", "&quot;<PER>Micol (René)</PER>, <ACT>dépôt de rubans</ACT>, <LOC>x: S.-Denis</LOC>,<CARDINAL> Fle</CARDINAL>et ), dépôt de rubans, FA:", "<PER>icol (en)</PER>, <ACT>ddp&amp; ds raans</ACT>, <LOC> S5.-Deii</LOC>.<CARDINAL> I6i</CARDINAL> 6i&apos;", "Bottin1_1820"
"<PER>Miconin</PER>, <ACT>doreur</ACT>, <LOC>r. S.-Antoine</LOC>, <CARDINAL>43</CARDINAL>. 342", "<PER>Kiičonin</PER>, <ACT>doreur</ACT>, <LOC>r. S.-Antoine</LOC>, <CARDINAL>43</CARDINAL>. 342", "<PER>Micouin</PER> , <ACT>dereur</ACT>, <LOC>r. S.-Antoine</LOC>, <CARDINAL>43</CARDINAL>. 343", "<PER>ioin</PER>, <ACT>darenr</ACT>, <LOC>r. S.-Antoine</LOC>, <CARDINAL>i3</CARDINAL>. 3a", "Bottin1_1820"
"<PER>Midant</PER> , <ACT>cordonnier</ACT>, <LOC>r. au Maire</LOC>, <CARDINAL>36</CARDINAL>.  296", "<PER>Midant</PER>, <ACT>cordonnter</ACT>, <LOC>r. an Maire</LOC>, <CARDINAL>30</CARDINAL>.", "<PER>Midont</PER> , <ACT>cordonnier</ACT>, <LOC>r. au Maire</LOC>, <CARDINAL>36</CARDINAL>. 206", "<PER>Midant</PER>,<ACT>oronnier</ACT>, <LOC>r. a Maire</LOC>, <CARDINAL>36</CARDINAL>. a6", "Bottin1_1820"
"<PER>Mignan</PER>, <ACT>épicier</ACT>, <LOC>r. de la Chaussée-d&apos;Antin</LOC>,<CARDINAL> 41</CARDINAL>. 356", "<PER>Miguan</PER> , <ACT>épicier</ACT>, <LOC>r. de la Chaussée-d&apos;Antin</LOC>,<CARDINAL> 41</CARDINAL>. 356", "<PER>Migaan</PER> , <ACT>épicier</ACT>, <LOC>r. de la Chansséo-d&apos;Antin</LOC>,<CARDINAL> At</CARDINAL>. 356", "<PER>MIgaan</PER>, <ACT>ieler</ACT>, <LOC>r. de Is Chansso-d&apos;Amin</LOC>,<CARDINAL> 35</CARDINAL>6 fr-", "Bottin1_1820"
"<PER>Mignolet</PER>, <ACT>horloger</ACT>, <LOC>r. S.-Anne</LOC> , <CARDINAL>50</CARDINAL>. 376", "<PER>Mignolet</PER>, <ACT>horloger</ACT>, <LOC>r. S.-Anne</LOC> , <CARDINAL>50</CARDINAL>.  376", "- <PER>Mignolet</PER>, <ACT>horloger</ACT>, <LOC>r. S.-Anne</LOC> ; <CARDINAL>50</CARDINAL>. 36", "<PER>Migolet</PER>, <ACT>araesr</ACT>, <LOC>r. B.-Anne</LOC>, <CARDINAL>fo</CARDINAL>. 6", "Bottin1_1820"
"<PER>Mignon jeune</PER>, <ACT>chapelier</ACT>, <LOC>r. Geoffroy-l&apos;An- gevin</LOC>, <CARDINAL>17</CARDINAL>. 310", "<PER>Mignon jeune</PER>, <ACT>chapelier</ACT>, <LOC>r. Geolfroy-PAn- gevn </LOC>, <CARDINAL>17</CARDINAL>. 310", "<PER>Mignon jeune</PER>, <ACT>chapelier</ACT>, <LOC>r. Geulroy-l&apos;An- nca n</LOC>e <CARDINAL>Rp</CARDINAL> 0j 80", "<PER>ignn jene</PER>, <ACT>saaelier</ACT>, <LOC>r. Geioy-th- in</LOC> <CARDINAL>2</CARDINAL>. 3ao", "Bottin1_1820"
"<PER>Mignon</PER>, <ACT>serrurier</ACT>, <LOC>r. Cassette</LOC>, <CARDINAL>22</CARDINAL>. <TITRE>(Elig.)</TITRE> 472", "<PER>Miguon</PER>, <ACT>serrurier</ACT>, <LOC>r. Cassette</LOC>, <CARDINAL>22</CARDINAL>. <TITRE>(Elg.)</TITRE> 112", "| <PER>Migaon</PER> &quot; <ACT>serrurier</ACT> ; <LOC>v. Cassette</LOC>, <CARDINAL>an</CARDINAL>. <TITRE>(kg)</TITRE>", "<PER>igaon</PER>, <ACT>aruriar</ACT>, <LOC>r. Cusei</LOC> <CARDINAL>aa</CARDINAL>. <TITRE>(g.)</TITRE> Ia", "Bottin1_1820"
"<PER>Mignonet</PER>, <ACT>fondeur en caractères</ACT>, <LOC>r. des Carmes</LOC>, <CARDINAL>5</CARDINAL>. 368", "<PER>Mignonet</PER>, <ACT>fondeur en caracteres</ACT>, <LOC>r. des  NHrIeS</LOC>. <CARDINAL>&quot;</CARDINAL>", "<PER>| ARRSES</PER>S, <ACT>fondeur en caraclètes</ACT>, <LOC>+. des 5</LOC>. <CARDINAL>5</CARDINAL> 368", "<PER>pignonlet</PER>, <ACT>fodes en eetees</ACT>, <LOC>r des 36B unmss</LOC>. <CARDINAL>5</CARDINAL>.", "Bottin1_1820"
"<PER>Mignot</PER>, <ACT>march. de vins</ACT>, <LOC>r. Louvois</LOC>, <CARDINAL>10</CARDINAL>. 502", "<PER>Mignot</PER>, <ACT>march, de vins</ACT>, <LOC>r. Louvois</LOC>, <CARDINAL>10</CARDINAL>. e", "<PER>Mignot</PER>, <ACT>march. de vins</ACT>, <LOC>+, Louvois</LOC>, go. : : 37<CARDINAL>17</CARDINAL>: on", "<PER>Migast</PER> <ACT>rareh. e inas</ACT>, <LOC>r, oneie</LOC>, <CARDINAL>se</CARDINAL> f5ao", "Bottin1_1820"
"<PER>Milerin</PER>, <ACT>march. de vins</ACT>, <LOC>r. Croix-des-Petits- Champs</LOC>, <CARDINAL>13</CARDINAL>. 502", "<PER>Milerin</PER>, <ACT>wtareh, de vins</ACT>, <LOC>r. Croix-des-Petits- 912 Champs</LOC>, <CARDINAL>13</CARDINAL>.", "<PER>Milerin</PER>, <ACT>marche. de vins</ACT>, <LOC>x, Croixdes-Petiis-  Chomps</LOC>, <CARDINAL>13</CARDINAL>, h Ga", "<PER>Milerln</PER>, <ACT>mrsh. le ias</ACT>, s<LOC>r. roides-Peis- Chnps</LOC>, <CARDINAL>3</CARDINAL>. fi", "Bottin1_1820"
"<PER>Milet</PER>, <ACT>md. d&apos;eaux-de-vie</ACT>, <LOC>r. Comtesse- d&apos;Artois</LOC>, <CARDINAL>32</CARDINAL>. 317", "T <PER>Milet</PER>, <ACT>id. Geaur-de-vie</ACT>, <LOC>r. Comtesse- d&apos;Artois</LOC>, <CARDINAL>St</CARDINAL> 32.", "<PER>Milet</PER>, <ACT>ad. d&apos;eaux-de-vie</ACT>, <LOC>re Comtesse- d&apos;Artois</LOC>, <CARDINAL>33</CARDINAL> i 34", "<PER>Miiet</PER>, <ACT>ed. t&apos;eaua-de-te</ACT>, <LOC>r omtesae- 35 &apos;Artos</LOC>. <CARDINAL>aa</CARDINAL>.", "Bottin1_1820"
"<PER>Milet</PER>, <ACT>pâtissier</ACT>, <LOC>r. S.-Germain-l&apos;Auxerrois</LOC>,<CARDINAL> 27</CARDINAL>. 445", "<PER>Milet</PER>, <ACT>pâtissier</ACT>, <LOC>r.S.-Germain-l&apos;Auxerrois</LOC>,<CARDINAL> 40</CARDINAL> E -", "<PER>Milet</PER>, <ACT>pdtissier</ACT>, <LOC>r. $,-Germaïn-PAuxerrois</LOC>,<CARDINAL> 27</CARDINAL>, * 445", "<PER>Mikes</PER>, <ACT>pdissio</ACT>, <LOC>, S, Germuin-IAxesrois</LOC>,<CARDINAL> H5</CARDINAL> .", "Bottin1_1820"
"<PER>Milet</PER>, <ACT>serrurier</ACT>, <LOC>r. Neuve-Saint-Martin</LOC>,<CARDINAL> 34</CARDINAL>. 472", "<PER>Milet</PER>, <ACT>serrurier</ACT>s, <LOC>r. Neuve-Saint-Martin</LOC>,<CARDINAL> A2</CARDINAL> 34.", "<PER>Milet</PER>, <ACT>serrurter</ACT>, <LOC>r. : Neuve-Saïnt-Martiu</LOC>,<CARDINAL> 4 </CARDINAL>| hra", "<PER>Milet</PER>, <ACT>sarrmrier</ACT> <LOC>r. Nen-0afia-Mns</LOC>,<CARDINAL> 3.</CARDINAL>- ia", "Bottin1_1820"
"<PER>Milet</PER>, <ACT>vernisseur</ACT>, <LOC>r. du Faub.-S.-Denis</LOC>,<CARDINAL> 46</CARDINAL>. 491", "<PER>Milet</PER>, <ACT>vernisseur</ACT>, <LOC>r. du Faub.-S.-Denis</LOC>,<CARDINAL> AU</CARDINAL>. HOI", "<PER>Miler</PER>, <ACT>vernisseur</ACT>, <LOC>r. du Faub.-S.-Dens</LOC>,<CARDINAL> HE 6</CARDINAL> . x dax", "<PER>MIilet</PER>, <ACT>ernisssr</ACT>;, <LOC>r. d Fanh.-.-Den</LOC>,<CARDINAL> I6</CARDINAL>. ur", "Bottin1_1820"
"<PER>Milhet</PER> <ACT>epicier</ACT>, <LOC>r. de la Heaumerie</LOC>, <CARDINAL>1</CARDINAL>. 350", "<PER>Milhet</PER>r <ACT>epICier</ACT>, <LOC>r. de la Heaumerié</LOC>, <CARDINAL>1</CARDINAL>. &quot;Mj", "<PER>Milhet</PER>, <ACT>épicier</ACT>, <LOC>r. de la Heaumerié</LOC>, <CARDINAL>1</CARDINAL>. 356", "<PER>Milhes</PER>, <ACT>dirrer</ACT>, <LOC>s. de I Heauesie</LOC>, <CARDINAL>r</CARDINAL>. 35", "Bottin1_1820"
"<PER>Milhomme</PER>, <ACT>md. de levures</ACT>, <LOC>r. Neuve S.- Denis</LOC>, <CARDINAL>28</CARDINAL>. 299", "<PER>Milhomme</PER>, <ACT>md. de levures</ACT>, <LOC>r. Neuve-S.-  Denis</LOC>, <CARDINAL>28</CARDINAL>.", "<PER>Milhomunie</PER>, <ACT>med, de levures</ACT>, <LOC>r. Neuve-5.-  Denis</LOC>,<CARDINAL>28</CARDINAL>, : 5 : 209", "<PER>Miihomsu</PER>a, <ACT>neif. e fevures</ACT>, <LOC>. Neuve- b.- Danis</LOC>, <CARDINAL>af</CARDINAL>6. ag", "Bottin1_1820"
"<PER>Miliotti</PER>, <ACT>boulanger</ACT>, <LOC>r. du Faub.-S.-Hono- ré</LOC>, <CARDINAL>125</CARDINAL>. 299", "<PER>Miliolti</PER>, <ACT>boulanger</ACT>, <LOC>r. du Faub.-S.-Hono-  rČ</LOC>, <CARDINAL>125</CARDINAL>.", "<PER>Mihotti</PER>, <ACT>Soufanger</ACT>; <LOC>r. du Fauh.-5.-Hono- ré</LOC>, <CARDINAL>195</CARDINAL>, &apos; 209", "<PER>ilioIti</PER>, <ACT>ouiager</ACT>y <LOC>s dn auh.-S.-Hoo- D rd</LOC>, <CARDINAL>a5</CARDINAL>.", "Bottin1_1820"
"<PER>Milius (C.-P.)</PER>, <ACT>md. de couleurs</ACT>, <LOC>r. des Blancs-Manteaux</LOC>, <CARDINAL>25</CARDINAL>. 333, 423", "<PER>Milius (C.-P.)</PER>, <ACT>ind. de couleurs</ACT>, <LOC>r. des 333, (28 Blancs-Manteaux</LOC>, <CARDINAL>15</CARDINAL>.", "<PER>Milius (C.-P.)</PER>, <ACT>md. de couleurs</ACT>, <LOC>v. des Blancs-Mañteaux</LOC> , <CARDINAL>25</CARDINAL>. 333 ,. 428", "<PER>MiIIass (C.-P.)</PER>, <ACT>mu. e coulers</ACT>, <LOC>r. Rs 333, ias laes-Mariteax</LOC>1 <CARDINAL>ah</CARDINAL>.", "Bottin1_1820"
"<PER>Millan</PER>, <ACT>fab. de boyaux, fabrique à Eli- chy-la-Garenne , au bac d&apos;Asnières</ACT> ; dépôt, <LOC>r. Beaujolois-du-Palais-Royal</LOC>, <CARDINAL>16</CARDINAL>.<TITRE> (exp. 1819)</TITRE> 304, 327, 401, 301.", "<PER>Millan</PER>, <ACT>fab. de boyaux, fabrique à Eli- chy - la -Garenne, an bac d&apos;Asnières</ACT> ; dépôt, <LOC>r. Beaujolois-du-Palais-Royal</LOC>, <CARDINAL>16</CARDINAL>.<TITRE> 304, 327,</TITRE> 401, 301. (exp. 1819.)", "<PER>Millan</PER>, <ACT>fab. de boyäux , labrt à Gh- ÉD Gars an &apos;bas Asnières</ACT> à dét, <LOC>r. Beaujolois-du-Palais-Royul</LOC>; <CARDINAL>16</CARDINAL>,<TITRE> (exp: 1810.)</TITRE> 304, 327, £or, F1,", "<PER>Mlllan</PER>, <ACT>fasb. de aMax , fabrie i li- chy Ia-Garenne, a hac dAanires</ACT>; s, <LOC>r. eaujwlsis-du-Palais-Rol</LOC>; <CARDINAL>r6</CARDINAL><TITRE> (sap Sg.)</TITRE> 3oi. 3a, (r, 3.", "Bottin1_1820"
"<PER>Millardet</PER>, <ACT>passementier</ACT>, <LOC>r. Saint-Denis</LOC>,<CARDINAL> 183</CARDINAL>, 444.", "<PER>Millardet</PER>, <ACT>passementier</ACT>, <LOC>r. Saml-Denis</LOC>,<CARDINAL> Ha</CARDINAL>", "<PER>Mijareaet</PER> <ACT>sémentier</ACT>, <LOC>r. Saint-Denis</LOC> Pis<CARDINAL> Pas</CARDINAL> ne LÉ", "<PER>Mlarot</PER>, <ACT>pesemmtiee</ACT>, <LOC>n. Suin-ee t6</LOC><CARDINAL> I83</CARDINAL>.", "Bottin1_1820"
"<PER>Millaud</PER>, <ACT>accordeur</ACT>, <LOC>r. de l&apos;Echiquier</LOC>, <CARDINAL>26</CARDINAL>. 400", "<PER>Millaud</PER>, <ACT>accordeur</ACT>, <LOC>r. de l&apos;Echiquier</LOC>, <CARDINAL>26</CARDINAL>i. LEHu", "<PER>Millaud</PER> , <ACT>accordeur</ACT>, <LOC>+. de l&apos;Echiquier</LOC>, <CARDINAL>re</CARDINAL> no", "<PER>Mlillau</PER>, <ACT>aecorder</ACT> <LOC>r. deiEehiaier</LOC>. <CARDINAL>6</CARDINAL>i oo", "Bottin1_1820"
"<PER>Millerel</PER>, <ACT>ind. de vins</ACT>, <LOC>rue du Marché-S.- Honoré</LOC>, <CARDINAL>8</CARDINAL>. 502", "<PER>Millerel</PER>, <ACT>ind. de vins</ACT>, <LOC>rue du Marché-S.- - — DD Honore</LOC>, <CARDINAL>U</CARDINAL>.", "<PER>Milieret</PER>, <ACT>nd, de vins</ACT>, <LOC>rue du Marché-5.- Honoré</LOC>. <CARDINAL>&amp;</CARDINAL>. + &quot;6oa", "<PER>Miile</PER>, <ACT>s. de ins</ACT>, <LOC>rus du Mizche.- foa Honote</LOC>. <CARDINAL>8</CARDINAL>.", "Bottin1_1820"
"<PER>Millerin</PER>, <ACT>march. de vins</ACT>, <LOC>r. Buffault</LOC>, <CARDINAL>1</CARDINAL>. 500", "<PER>Millerin</PER>, <ACT>MArch. dte vins</ACT>, <LOC>r. Butfault</LOC>, <CARDINAL>1</CARDINAL>. bo", "<PER>Millerin</PER>, <ACT>march. de vins</ACT>, <LOC>t, Buffanlt</LOC>, <CARDINAL>r</CARDINAL>, 5on", "<PER>Mtlleiln</PER>, <ACT>mah. de wins</ACT>, <LOC>. affhault</LOC>, <CARDINAL>t</CARDINAL>. 5on", "Bottin1_1820"
"<PER>Milleriot (Ve)</PER>, <ACT>md. de vins en gros</ACT>, <LOC>rue Saint-Louis-en-l&apos;Ile</LOC>, <CARDINAL>51</CARDINAL>. 495", "<PER>Milleriot (Ve)</PER>, <ACT>md. de vins en gros</ACT>, <LOC>rue 495 Samnt-Lonis-en-T1le</LOC>, <CARDINAL>51</CARDINAL>.", "<PER>Milleriot (V®)</PER>, <ACT>md. de vins en gros</ACT>; <LOC>Tue nos ete, Bu</LOC> <CARDINAL>+0</CARDINAL> 4gf", "<PER>Milleiaot (Ve)</PER>, <ACT>ml, de vins en greg</ACT>g <LOC>Aof5 Sait-Iriien-Ile</LOC>, <CARDINAL>5</CARDINAL>.-", "Bottin1_1820"
"<PER>Millet</PER>, <ACT>bonnetier</ACT>, <LOC>r. S.-Honoré</LOC>, <CARDINAL>368</CARDINAL>. 291", "<PER>Millet</PER>, <ACT>bonnetier</ACT>, <LOC>r. S.-Honore</LOC>, <CARDINAL>30d</CARDINAL>. 291", "<PER>Millet</PER>, <ACT>bonnetier</ACT> ; <LOC>x. S.-Honoré</LOC>., <CARDINAL>368</CARDINAL>. 294", "<PER>Mile</PER>, <ACT>lnnnetiler</ACT><LOC>r. S.-onar.</LOC>, <CARDINAL>36f8</CARDINAL>. i", "Bottin1_1820"
"<PER>Millié</PER>, <ACT>loueur de voitures</ACT>, <LOC>r. Mazarine</LOC> , <CARDINAL>36</CARDINAL>. 505", "<PER>Millië</PER>, <ACT>loneur de voitures</ACT>, <LOC>r. Mazarine</LOC>,<CARDINAL>36</CARDINAL>. 4 50b", "<PER>Millié</PER>, <ACT>loueur de voitures</ACT>, <LOC>r. Mazarine</LOC> &quot;26e <CARDINAL>J </CARDINAL>à Bol!", "<PER>Milli4</PER>d, <ACT>oueur de aeitures</ACT>, <LOC>r, Mazsrine</LOC>, <CARDINAL>36</CARDINAL>. . 5a5", "Bottin1_1820"
"<PER>Michelon</PER>, <ACT>mercier</ACT>, <LOC>r. S.-Denis</LOC>, <CARDINAL>100</CARDINAL>. 414", "<PER>Micheton</PER>, <ACT>moreter</ACT>, <LOC>r. 5. Henis</LOC>, <CARDINAL>109</CARDINAL> 414", "<PER>Micheton</PER>, <ACT>mercier</ACT>, <LOC>x. S.-Denis</LOC>,<CARDINAL>10o</CARDINAL> 414", "<PER>MIehalan</PER>, <ACT>sriaer</ACT>, <LOC>. 8,-snis</LOC>,a<CARDINAL>an</CARDINAL>. in6", "Bottin1_1820"
"<PER>Michon (Ve)</PER>, <ACT>épicière</ACT>, <LOC>r. de l&apos;Arbre-Sec</LOC>,<CARDINAL> 20</CARDINAL>. 356", "<PER>Michon (V.*)</PER>, 4  <ACT>épicière</ACT>, <LOC>r. de l&apos;Arbre-Sec</LOC> <CARDINAL> F</CARDINAL> DD", "<PER>Michon (V2)</PER>, <ACT>épicière</ACT>, <LOC>r: de l&apos;Arbre-Sec</LOC>,<CARDINAL> 20</CARDINAL> 36", "<PER>Miaia (N-)</PER>, <ACT>iias</ACT>, <LOC>s ae tAebc8</LOC>,<CARDINAL> 3f</CARDINAL>56 As", "Bottin1_1820"
"<PER>Michon de Tarare</PER>, <ACT>nég.</ACT>, <LOC>r. de la Heaumerie</LOC>,<CARDINAL> 24</CARDINAL>, 331, 428", "<PER>Michon de Taxare</PER>, <ACT>né5.</ACT> <LOC>r. de la Heaumerie</LOC>,<CARDINAL> 2á</CARDINAL>- 3or1 L2e", "<PER>Michon de Tarare</PER>, <ACT>nég.</ACT>, <LOC>r. de la Heaornerie</LOC>,<CARDINAL> ab</CARDINAL> S3r. {a8", "<PER>Miiaso de Yrare</PER>, <ACT>ng.</ACT>, <LOC>r. dae i eamszie</LOC>.<CARDINAL> 3A</CARDINAL>3. faB n6.", "Bottin1_1820"
"<PER>Michonet</PER>, <ACT>loueur de voitures</ACT>, <LOC>r. des Filles- S.Thomas</LOC>, <CARDINAL>17</CARDINAL>. 505", "<PER>Michonet</PER>, <ACT>loueur de voilures</ACT>, <LOC>r. des Filles- S.-Thomas</LOC>, <CARDINAL>17</CARDINAL>. 505", "<PER>Michonet</PER>, <ACT>foueur.de voilures</ACT> , <LOC>r, des Filles- S.-Thomas</LOC>, <CARDINAL>17</CARDINAL>. 505", "i<PER>Mizhet</PER>, <ACT>ioseurde oiares</ACT>, <LOC>r, des Filles- S-Thaas</LOC>s, A<CARDINAL>13</CARDINAL>1- 5ot", "Bottin1_1820"
"<PER>Michu</PER>, <ACT>bijoutier</ACT>, <LOC>r. des Gravilliers</LOC>, <CARDINAL>46</CARDINAL>. 286", "<PER>Michn</PER>, <ACT>bijoutier</ACT>, <LOC>r. des Gravilliers</LOC>, <CARDINAL>46</CARDINAL>. 286", "<PER>Micha</PER> , <ACT>éijoutier</ACT>, <LOC>r, des Gravilliers</LOC>, <CARDINAL>46</CARDINAL>, 286", "<PER>Miha</PER>, <ACT>outter</ACT>, <LOC>e. des Grailiers</LOC>, <CARDINAL>fd</CARDINAL>. iss", "Bottin1_1820"
"<PER>Micol aîné</PER>, <ACT>ag. d&apos;affaires, commiss.</ACT>, <LOC>r. S.- Denis</LOC>, <CARDINAL>120</CARDINAL>. 275, 321, 428, 464, 473.", "<PER>Micol alné</PER>, <ACT>ag. d&apos;affaires, commiss.</ACT>, <LOC>r. S.-  Denis</LOC>, <CARDINAL>120</CARDINAL>. 275, 321, 428, 464, 473", "<PER>Micol aîné</PER>, <ACT>ag. d&apos;affaires, commiss.</ACT>, <LOC>v. S.— PAL</LOC> <CARDINAL>GG</CARDINAL> dafaie Semi en", "<PER>iigol tae</PER>, <ACT>ag. afires, eanmss.</ACT> <LOC>r. .- asnias</LOC>, <CARDINAL>io </CARDINAL> a6, Sa, ia8, A6i, 13", "Bottin1_1820"
"<PER>Miedan</PER>, <ACT>boucher</ACT>, <LOC>r. du Temple</LOC>, <CARDINAL>44</CARDINAL>. <TITRE>(Elig.)</TITRE> 297", "<PER>Miedan</PER>, <ACT>boucher</ACT>, <LOC>r. du Temple</LOC>, <CARDINAL>44</CARDINAL>. <TITRE>(Elg.)</TITRE> ř A", "<PER>Mieden</PER> &quot; <ACT>boucher</ACT>, <LOC>x. da Temple</LOC>, <CARDINAL>44</CARDINAL>. <TITRE>(Bis)</TITRE>", "<PER>Miadan</PER>, <ACT>3aener</ACT>, <LOC>s da emple</LOC>, <CARDINAL>A-</CARDINAL> <TITRE>(&apos;i)</TITRE> Ag", "Bottin1_1820"
"<PER>Miennay</PER>, <ACT>tailleur</ACT>, <LOC>r. Vivienne</LOC>, <CARDINAL>18</CARDINAL>. 470", "<PER>Mlemuay</PER>, <ACT>tatčele</ACT>, <LOC>r. Vivienne</LOC>, <CARDINAL>1</CARDINAL>.", "<PER>Mienñnay</PER>, <ACT>tailleur</ACT>, <LOC>r. Vivienne</LOC>, <CARDINAL>1S</CARDINAL>. {ro", "<PER>Miii,</PER>. <ACT>na</ACT>,<LOC>rsi</LOC> <CARDINAL>As</CARDINAL>a", "Bottin1_1820"
"<PER>Migault</PER>, <ACT>mercier</ACT>, <LOC>r. S.-Antoine</LOC> , <CARDINAL>6</CARDINAL>. 414", "<PER>Migault</PER>, <ACT>mercler</ACT>, <LOC>r. S. Antoine</LOC> 1 <CARDINAL>Č</CARDINAL>. 41.", "<PER>Migault</PER>, <ACT>mercier</ACT>, <LOC>x, S.-Antoine</LOC> , <CARDINAL>6</CARDINAL> 411", "<PER>Miguul</PER>. <ACT>arcier</ACT>, <LOC>r. S.-Anteine</LOC>,6<CARDINAL>G</CARDINAL>. 1ii", "Bottin1_1820"
"<PER>Mignard</PER>, <ACT>passementier</ACT>, <LOC>r. Montorgueil</LOC>, <CARDINAL>77</CARDINAL>. 444. 330", "<PER>Mignard</PER>, <ACT>passementier</ACT>, <LOC>r. Montorgueil</LOC>, <CARDINAL>44</CARDINAL>4,  7* 330", "<PER>Migoard</PER>, <ACT>passementier</ACT>, <LOC>v. Bténtorguei</LOC>, <CARDINAL>22</CARDINAL>", "<PER>-a</PER>.<ACT>eiiei</ACT>s <LOC>Mee</LOC>; <CARDINAL>Ai</CARDINAL>. 33o", "Bottin1_1820"
