"ner_xml_ref", "ner_xml_pero", "ner_xml_tess", "book"
"<PER>Dufour</PER>, <ACT>ag. d&apos;affaires</ACT>, <LOC>r. du Chaume</LOC>, <CARDINAL>15</CARDINAL>. 275", "<PER>Dufour</PER>, <ACT>ag. d&apos;affaires</ACT>, <LOC>r. du Chaume</LOC>, <CARDINAL>15</CARDINAL>. 275", "<PER>Dufour</PER>, <ACT>ag. d&apos;affaires</ACT> ; <LOC>&quot;. du Chaume</LOC> , <CARDINAL>1 </CARDINAL>Ce A 97", "Bottin1_1820"
"<PER>Dufour</PER>, <ACT>march. de vins</ACT>, <LOC>r. des Boucheries- S.-Germain</LOC>, <CARDINAL>67</CARDINAL>. 498", "<PER>Dufour</PER>, <ACT>march. de vins</ACT>, <LOC>r- des Boucheries- S.-Germain</LOC>. <CARDINAL>67</CARDINAL>. ☞", "<PER>Dufour</PER> ,.<ACT>mxarch, de vèns</ACT>, <LOC>x. des Boûcherivs- | SuGormain</LOC> , <CARDINAL>Br</CARDINAL>. &quot;ss 7 &amp;g8", "Bottin1_1820"
"<PER>Dufrénoy</PER>, <ACT>march. de vIns</ACT>, <LOC>r. Guérin-Bois- seau</LOC>, <CARDINAL>48</CARDINAL>. 498", "<PER>Dufrenoy</PER>, <ACT>march. de vIns</ACT>, <LOC>r. Guérin-Bois- seau</LOC>, <CARDINAL>48</CARDINAL> 4", "<PER>Dufrénoy</PER> ; <ACT>rrarch. de vins</ACT> ,<LOC>r. Gaérin-Bois- sean</LOC>, <CARDINAL>4</CARDINAL> 498", "Bottin1_1820"
"<PER>Dufay</PER>, <ACT>papetier</ACT>, <LOC>r. S.-Martin</LOC>, <CARDINAL>20</CARDINAL>.  437", "<PER>niay</PER>, <ACT>papetter</ACT>, <LOC>r. S.-Martin</LOC>, <CARDINAL>20</CARDINAL>. 43", "H<PER>Dofay</PER>, <ACT>papetier</ACT>, <LOC>+. S.eMartin</LOC>, <CARDINAL>20</CARDINAL>. 457", "Bottin1_1820"
"<PER>Dufay</PER>, <ACT>march. de toiles</ACT>, <LOC>r. des Mauvaises- Paroles</LOC>, <CARDINAL>22</CARDINAL>. 487", "<PER>Dufay</PER>, <ACT>march. de toiles</ACT>, <LOC>r. des Mauvaises- Paroles</LOC>, <CARDINAL>12</CARDINAL>. 487", "<PER>Dulay</PER>, <ACT>march. de toiles</ACT> , <LOC>r. des Mauvaises-  Patates</LOC>, <CARDINAL>&quot;a</CARDINAL>z. nt + 487", "Bottin1_1820"
"<PER>Dufrenel</PER>, <ACT>plumassier</ACT>, <LOC>r. S.Denis</LOC>, <CARDINAL>307</CARDINAL>.  453", "<PER>Dutrenei</PER>, <ACT>ptumassi 1</ACT><LOC>r. p.Deni</LOC> <CARDINAL>597</CARDINAL>. I", "<PER>Dafrenel</PER>, <ACT>plumassicr</ACT>, <LOC>v. S.-Dénis</LOC> : <CARDINAL>305</CARDINAL>, 453", "Bottin1_1820"
"<PER>Michiels</PER>, <ACT>cordonnier</ACT>, <LOC>boulev. des Italiens</LOC>,<CARDINAL> 23</CARDINAL>. 296", "<PER>Michiels</PER>, <ACT>cordonnier</ACT>, <LOC>boulev, des Italiens</LOC>,<CARDINAL> 23</CARDINAL>. 290", "<PER>Michitls</PER>, <ACT>cordonnier</ACT>, <LOC>baulev, des Halicns</LOC>,<CARDINAL> CO</CARDINAL> tt + af", "Bottin1_1820"
"<PER>Michiels</PER>, <ACT>Lampiste</ACT>, <LOC>r. Mauconseil</LOC>, <CARDINAL>5</CARDINAL>. 491", "<PER>Michiels</PER>, <ACT>lampiste</ACT>, <LOC>r. Mauconseil</LOC>, <CARDINAL>5</CARDINAL>. Ap", "<PER>Michiels</PER> , <ACT>/ampiste</ACT>, <LOC>r. Mauconsoil</LOC>,<CARDINAL>5</CARDINAL>. 49:", "Bottin1_1820"
"<PER>Micol (René)</PER>, <ACT>dépôt de rubans</ACT>, <LOC>r. S.-Denis</LOC>,<CARDINAL> 164</CARDINAL>. 464", "<PER>Micol (René)</PER>, <ACT>dépôt de rubans</ACT>, <LOC>r. S.-Denis</LOC>,<CARDINAL> 162</CARDINAL>. 40", "&quot;<PER>Micol (René)</PER>, <ACT>dépôt de rubans</ACT>, <LOC>x: S.-Denis</LOC>,<CARDINAL> Fle</CARDINAL>et ), dépôt de rubans, FA:", "Bottin1_1820"
"<PER>Miconin</PER>, <ACT>doreur</ACT>, <LOC>r. S.-Antoine</LOC>, <CARDINAL>43</CARDINAL>. 342", "<PER>Kiičonin</PER>, <ACT>doreur</ACT>, <LOC>r. S.-Antoine</LOC>, <CARDINAL>43</CARDINAL>. 342", "<PER>Micouin</PER> , <ACT>dereur</ACT>, <LOC>r. S.-Antoine</LOC>, <CARDINAL>43</CARDINAL>. 343", "Bottin1_1820"
"<PER>Midant</PER> , <ACT>cordonnier</ACT>, <LOC>r. au Maire</LOC>, <CARDINAL>36</CARDINAL>.  296", "<PER>Midant</PER>, <ACT>cordonnter</ACT>, <LOC>r. an Maire</LOC>, <CARDINAL>30</CARDINAL>.", "<PER>Midont</PER> , <ACT>cordonnier</ACT>, <LOC>r. au Maire</LOC>, <CARDINAL>36</CARDINAL>. 206", "Bottin1_1820"
"<PER>Mignan</PER>, <ACT>épicier</ACT>, <LOC>r. de la Chaussée-d&apos;Antin</LOC>,<CARDINAL> 41</CARDINAL>. 356", "<PER>Miguan</PER> , <ACT>épicier</ACT>, <LOC>r. de la Chaussée-d&apos;Antin</LOC>,<CARDINAL> 41</CARDINAL>. 356", "<PER>Migaan</PER> , <ACT>épicier</ACT>, <LOC>r. de la Chansséo-d&apos;Antin</LOC>,<CARDINAL> At</CARDINAL>. 356", "Bottin1_1820"
"<PER>Migueret</PER>, <ACT>imprimeur</ACT>, <LOC>r. du Dragon</LOC>, <CARDINAL>20</CARDINAL>. 386, 393", "— <PER>Migueret</PER>, <ACT>imprimeur</ACT>, <LOC>r. du Dragon</LOC>, <CARDINAL>20</CARDINAL>. 386, 393", "<PER>Migneret</PER>, <ACT>nprimeur</ACT>, <LOC>r, du Don</LOC>s <CARDINAL>20</CARDINAL>. ee nm + &quot;386, 303", "Bottin1_1820"
"<PER>Migneron (Mad.)</PER>, <ACT>fleuriste</ACT>, <LOC>r. du Caire</LOC>, <CARDINAL>3.</CARDINAL> 453", "<PER>Migneron (Mad.)</PER>, <ACT>fleuriste</ACT>, <LOC>r. du Caire</LOC> ☞ &quot;<CARDINAL>3.</CARDINAL> 453", "- <PER>Migneron (Mad.)</PER>, <ACT>fleuriste</ACT>, <LOC>r. du Caire</LOC> , <CARDINAL>3.</CARDINAL> Le h 453", "Bottin1_1820"
"<PER>Mignolet</PER>, <ACT>horloger</ACT>, <LOC>r. S.-Anne</LOC> , <CARDINAL>50</CARDINAL>. 376", "<PER>Mignolet</PER>, <ACT>horloger</ACT>, <LOC>r. S.-Anne</LOC> , <CARDINAL>50</CARDINAL>.  376", "- <PER>Mignolet</PER>, <ACT>horloger</ACT>, <LOC>r. S.-Anne</LOC> ; <CARDINAL>50</CARDINAL>. 36", "Bottin1_1820"
"<PER>Mignon jeune</PER>, <ACT>chapelier</ACT>, <LOC>r. Geoffroy-l&apos;An- gevin</LOC>, <CARDINAL>17</CARDINAL>. 310", "<PER>Mignon jeune</PER>, <ACT>chapelier</ACT>, <LOC>r. Geolfroy-PAn- gevn </LOC>, <CARDINAL>17</CARDINAL>. 310", "<PER>Mignon jeune</PER>, <ACT>chapelier</ACT>, <LOC>r. Geulroy-l&apos;An- nca n</LOC>e <CARDINAL>Rp</CARDINAL> 0j 80", "Bottin1_1820"
"<PER>Mignon</PER>, <ACT>serrurier</ACT>, <LOC>r. Cassette</LOC>, <CARDINAL>22</CARDINAL>. <TITRE>(Elig.)</TITRE> 472", "<PER>Miguon</PER>, <ACT>serrurier</ACT>, <LOC>r. Cassette</LOC>, <CARDINAL>22</CARDINAL>. <TITRE>(Elg.)</TITRE> 112", "| <PER>Migaon</PER> &quot; <ACT>serrurier</ACT> ; <LOC>v. Cassette</LOC>, <CARDINAL>an</CARDINAL>. <TITRE>(kg)</TITRE>", "Bottin1_1820"
"<PER>Mignon</PER>, <ACT>serrurier</ACT>, <LOC>r. Jaquelet</LOC>, <CARDINAL>7</CARDINAL>. 472", "<PER>Mignon</PER>, <ACT>serrurier</ACT>, <LOC>r. Joquelet</LOC>, <CARDINAL>7</CARDINAL>.", "- <PER>Mignon</PER>, <ACT>seiFurier</ACT>, <LOC>r. Joqnelet</LOC>, <CARDINAL>7</CARDINAL>.  4na", "Bottin1_1820"
"<PER>Mignonet</PER>, <ACT>fondeur en caractères</ACT>, <LOC>r. des Carmes</LOC>, <CARDINAL>5</CARDINAL>. 368", "<PER>Mignonet</PER>, <ACT>fondeur en caracteres</ACT>, <LOC>r. des  NHrIeS</LOC>. <CARDINAL>&quot;</CARDINAL>", "<PER>| ARRSES</PER>S, <ACT>fondeur en caraclètes</ACT>, <LOC>+. des 5</LOC>. <CARDINAL>5</CARDINAL> 368", "Bottin1_1820"
"<PER>Mignot</PER>, <ACT>march. de vins</ACT>, <LOC>r. Louvois</LOC>, <CARDINAL>10</CARDINAL>. 502", "<PER>Mignot</PER>, <ACT>march, de vins</ACT>, <LOC>r. Louvois</LOC>, <CARDINAL>10</CARDINAL>. e", "<PER>Mignot</PER>, <ACT>march. de vins</ACT>, <LOC>+, Louvois</LOC>, go. : : 37<CARDINAL>17</CARDINAL>: on", "Bottin1_1820"
"<PER>Milerin</PER>, <ACT>march. de vins</ACT>, <LOC>r. Croix-des-Petits- Champs</LOC>, <CARDINAL>13</CARDINAL>. 502", "<PER>Milerin</PER>, <ACT>wtareh, de vins</ACT>, <LOC>r. Croix-des-Petits- 912 Champs</LOC>, <CARDINAL>13</CARDINAL>.", "<PER>Milerin</PER>, <ACT>marche. de vins</ACT>, <LOC>x, Croixdes-Petiis-  Chomps</LOC>, <CARDINAL>13</CARDINAL>, h Ga", "Bottin1_1820"
"<PER>Milet</PER>, <ACT>md. d&apos;eaux-de-vie</ACT>, <LOC>r. Comtesse- d&apos;Artois</LOC>, <CARDINAL>32</CARDINAL>. 317", "T <PER>Milet</PER>, <ACT>id. Geaur-de-vie</ACT>, <LOC>r. Comtesse- d&apos;Artois</LOC>, <CARDINAL>St</CARDINAL> 32.", "<PER>Milet</PER>, <ACT>ad. d&apos;eaux-de-vie</ACT>, <LOC>re Comtesse- d&apos;Artois</LOC>, <CARDINAL>33</CARDINAL> i 34", "Bottin1_1820"
"<PER>Milet</PER>, <ACT>pâtissier</ACT>, <LOC>r. S.-Germain-l&apos;Auxerrois</LOC>,<CARDINAL> 27</CARDINAL>. 445", "<PER>Milet</PER>, <ACT>pâtissier</ACT>, <LOC>r.S.-Germain-l&apos;Auxerrois</LOC>,<CARDINAL> 40</CARDINAL> E -", "<PER>Milet</PER>, <ACT>pdtissier</ACT>, <LOC>r. $,-Germaïn-PAuxerrois</LOC>,<CARDINAL> 27</CARDINAL>, * 445", "Bottin1_1820"
"<PER>Milet</PER>, <ACT>serrurier</ACT>, <LOC>r. Neuve-Saint-Martin</LOC>,<CARDINAL> 34</CARDINAL>. 472", "<PER>Milet</PER>, <ACT>serrurier</ACT>s, <LOC>r. Neuve-Saint-Martin</LOC>,<CARDINAL> A2</CARDINAL> 34.", "<PER>Milet</PER>, <ACT>serrurter</ACT>, <LOC>r. : Neuve-Saïnt-Martiu</LOC>,<CARDINAL> 4 </CARDINAL>| hra", "Bottin1_1820"
"<PER>Milet</PER>, <ACT>vernisseur</ACT>, <LOC>r. du Faub.-S.-Denis</LOC>,<CARDINAL> 46</CARDINAL>. 491", "<PER>Milet</PER>, <ACT>vernisseur</ACT>, <LOC>r. du Faub.-S.-Denis</LOC>,<CARDINAL> AU</CARDINAL>. HOI", "<PER>Miler</PER>, <ACT>vernisseur</ACT>, <LOC>r. du Faub.-S.-Dens</LOC>,<CARDINAL> HE 6</CARDINAL> . x dax", "Bottin1_1820"
"<PER>Milhet</PER> <ACT>epicier</ACT>, <LOC>r. de la Heaumerie</LOC>, <CARDINAL>1</CARDINAL>. 350", "<PER>Milhet</PER>r <ACT>epICier</ACT>, <LOC>r. de la Heaumerié</LOC>, <CARDINAL>1</CARDINAL>. &quot;Mj", "<PER>Milhet</PER>, <ACT>épicier</ACT>, <LOC>r. de la Heaumerié</LOC>, <CARDINAL>1</CARDINAL>. 356", "Bottin1_1820"
"<PER>Milhomme</PER>, <ACT>md. de levures</ACT>, <LOC>r. Neuve S.- Denis</LOC>, <CARDINAL>28</CARDINAL>. 299", "<PER>Milhomme</PER>, <ACT>md. de levures</ACT>, <LOC>r. Neuve-S.-  Denis</LOC>, <CARDINAL>28</CARDINAL>.", "<PER>Milhomunie</PER>, <ACT>med, de levures</ACT>, <LOC>r. Neuve-5.-  Denis</LOC>,<CARDINAL>28</CARDINAL>, : 5 : 209", "Bottin1_1820"
"<PER>Miliotti</PER>, <ACT>boulanger</ACT>, <LOC>r. du Faub.-S.-Hono- ré</LOC>, <CARDINAL>125</CARDINAL>. 299", "<PER>Miliolti</PER>, <ACT>boulanger</ACT>, <LOC>r. du Faub.-S.-Hono-  rČ</LOC>, <CARDINAL>125</CARDINAL>.", "<PER>Mihotti</PER>, <ACT>Soufanger</ACT>; <LOC>r. du Fauh.-5.-Hono- ré</LOC>, <CARDINAL>195</CARDINAL>, &apos; 209", "Bottin1_1820"
"<PER>Milius (C.-P.)</PER>, <ACT>md. de couleurs</ACT>, <LOC>r. des Blancs-Manteaux</LOC>, <CARDINAL>25</CARDINAL>. 333, 423", "<PER>Milius (C.-P.)</PER>, <ACT>ind. de couleurs</ACT>, <LOC>r. des 333, (28 Blancs-Manteaux</LOC>, <CARDINAL>15</CARDINAL>.", "<PER>Milius (C.-P.)</PER>, <ACT>md. de couleurs</ACT>, <LOC>v. des Blancs-Mañteaux</LOC> , <CARDINAL>25</CARDINAL>. 333 ,. 428", "Bottin1_1820"
"<PER>Millan</PER>, <ACT>fab. de boyaux, fabrique à Eli- chy-la-Garenne , au bac d&apos;Asnières</ACT> ; dépôt, <LOC>r. Beaujolois-du-Palais-Royal</LOC>, <CARDINAL>16</CARDINAL>.<TITRE> (exp. 1819)</TITRE> 304, 327, 401, 301.", "<PER>Millan</PER>, <ACT>fab. de boyaux, fabrique à Eli- chy - la -Garenne, an bac d&apos;Asnières</ACT> ; dépôt, <LOC>r. Beaujolois-du-Palais-Royal</LOC>, <CARDINAL>16</CARDINAL>.<TITRE> 304, 327,</TITRE> 401, 301. (exp. 1819.)", "<PER>Millan</PER>, <ACT>fab. de boyäux , labrt à Gh- ÉD Gars an &apos;bas Asnières</ACT> à dét, <LOC>r. Beaujolois-du-Palais-Royul</LOC>; <CARDINAL>16</CARDINAL>,<TITRE> (exp: 1810.)</TITRE> 304, 327, £or, F1,", "Bottin1_1820"
"<PER>Millardet</PER>, <ACT>passementier</ACT>, <LOC>r. Saint-Denis</LOC>,<CARDINAL> 183</CARDINAL>, 444.", "<PER>Millardet</PER>, <ACT>passementier</ACT>, <LOC>r. Saml-Denis</LOC>,<CARDINAL> Ha</CARDINAL>", "<PER>Mijareaet</PER> <ACT>sémentier</ACT>, <LOC>r. Saint-Denis</LOC> Pis<CARDINAL> Pas</CARDINAL> ne LÉ", "Bottin1_1820"
"<PER>Millaud</PER>, <ACT>accordeur</ACT>, <LOC>r. de l&apos;Echiquier</LOC>, <CARDINAL>26</CARDINAL>. 400", "<PER>Millaud</PER>, <ACT>accordeur</ACT>, <LOC>r. de l&apos;Echiquier</LOC>, <CARDINAL>26</CARDINAL>i. LEHu", "<PER>Millaud</PER> , <ACT>accordeur</ACT>, <LOC>+. de l&apos;Echiquier</LOC>, <CARDINAL>re</CARDINAL> no", "Bottin1_1820"
"<PER>Mille</PER>, <ACT>confiseur</ACT>, <LOC>r. S-Martin</LOC> <CARDINAL>42</CARDINAL>. 326", "<PER>Mille</PER>, <ACT>confiscur</ACT>, <LOC>r. S-Martin</LOC>s <CARDINAL>42</CARDINAL>. 320", "<PER>Miile</PER> , <ACT>confiseur</ACT>, <LOC>r, S -Martin</LOC>, <CARDINAL>42</CARDINAL>. 326", "Bottin1_1820"
"<PER>Mille</PER>, <ACT>march. de meubles</ACT>, <LOC>r. du Cimetière- S.-Nicolas</LOC>, <CARDINAL>9</CARDINAL>. 483", "<PER>Mille</PER>, <ACT>march. de meubles</ACT>, <LOC>r. du Cimetière- 4 83 S.-Nicolas</LOC>, <CARDINAL>9</CARDINAL>.", "<PER>Mille</PER> , <ACT>rnarch. de meubles</ACT> , <LOC>r. du Cimétière— S.-Nicolas</LOC> , <CARDINAL>9</CARDINAL>. &quot; . 483", "Bottin1_1820"
"<PER>Millerel</PER>, <ACT>ind. de vins</ACT>, <LOC>rue du Marché-S.- Honoré</LOC>, <CARDINAL>8</CARDINAL>. 502", "<PER>Millerel</PER>, <ACT>ind. de vins</ACT>, <LOC>rue du Marché-S.- - — DD Honore</LOC>, <CARDINAL>U</CARDINAL>.", "<PER>Milieret</PER>, <ACT>nd, de vins</ACT>, <LOC>rue du Marché-5.- Honoré</LOC>. <CARDINAL>&amp;</CARDINAL>. + &quot;6oa", "Bottin1_1820"
"<PER>Millerin</PER>, <ACT>march. de vins</ACT>, <LOC>r. Buffault</LOC>, <CARDINAL>1</CARDINAL>. 500", "<PER>Millerin</PER>, <ACT>MArch. dte vins</ACT>, <LOC>r. Butfault</LOC>, <CARDINAL>1</CARDINAL>. bo", "<PER>Millerin</PER>, <ACT>march. de vins</ACT>, <LOC>t, Buffanlt</LOC>, <CARDINAL>r</CARDINAL>, 5on", "Bottin1_1820"
"<PER>Milleriot (Ve)</PER>, <ACT>md. de vins en gros</ACT>, <LOC>rue Saint-Louis-en-l&apos;Ile</LOC>, <CARDINAL>51</CARDINAL>. 495", "<PER>Milleriot (Ve)</PER>, <ACT>md. de vins en gros</ACT>, <LOC>rue 495 Samnt-Lonis-en-T1le</LOC>, <CARDINAL>51</CARDINAL>.", "<PER>Milleriot (V®)</PER>, <ACT>md. de vins en gros</ACT>; <LOC>Tue nos ete, Bu</LOC> <CARDINAL>+0</CARDINAL> 4gf", "Bottin1_1820"
"<PER>Millet</PER>, <ACT>bonnetier</ACT>, <LOC>r. S.-Honoré</LOC>, <CARDINAL>368</CARDINAL>. 291", "<PER>Millet</PER>, <ACT>bonnetier</ACT>, <LOC>r. S.-Honore</LOC>, <CARDINAL>30d</CARDINAL>. 291", "<PER>Millet</PER>, <ACT>bonnetier</ACT> ; <LOC>x. S.-Honoré</LOC>., <CARDINAL>368</CARDINAL>. 294", "Bottin1_1820"
"<PER>Millet (Mad.)</PER>, <ACT>h. garni</ACT>, <LOC>place des Italiens</LOC>,<CARDINAL> 1</CARDINAL>. 380", "<PER>Millet (Mad.)</PER>, <ACT>h. garni</ACT>, <LOC>place des Italiens</LOC>,<CARDINAL> J</CARDINAL>Bn", "<PER>ESRI</PER> <ACT>E EAU</ACT> <LOC>Fer san</LOC><CARDINAL> 4</CARDINAL>, à", "Bottin1_1820"
"<PER>Millié</PER>, <ACT>loueur de voitures</ACT>, <LOC>r. Mazarine</LOC> , <CARDINAL>36</CARDINAL>. 505", "<PER>Millië</PER>, <ACT>loneur de voitures</ACT>, <LOC>r. Mazarine</LOC>,<CARDINAL>36</CARDINAL>. 4 50b", "<PER>Millié</PER>, <ACT>loueur de voitures</ACT>, <LOC>r. Mazarine</LOC> &quot;26e <CARDINAL>J </CARDINAL>à Bol!", "Bottin1_1820"
"<PER>Michelon</PER>, <ACT>mercier</ACT>, <LOC>r. S.-Denis</LOC>, <CARDINAL>100</CARDINAL>. 414", "<PER>Micheton</PER>, <ACT>moreter</ACT>, <LOC>r. 5. Henis</LOC>, <CARDINAL>109</CARDINAL> 414", "<PER>Micheton</PER>, <ACT>mercier</ACT>, <LOC>x. S.-Denis</LOC>,<CARDINAL>10o</CARDINAL> 414", "Bottin1_1820"
"<PER>Michon (Ve)</PER>, <ACT>épicière</ACT>, <LOC>r. de l&apos;Arbre-Sec</LOC>,<CARDINAL> 20</CARDINAL>. 356", "<PER>Michon (V.*)</PER>, 4  <ACT>épicière</ACT>, <LOC>r. de l&apos;Arbre-Sec</LOC> <CARDINAL> F</CARDINAL> DD", "<PER>Michon (V2)</PER>, <ACT>épicière</ACT>, <LOC>r: de l&apos;Arbre-Sec</LOC>,<CARDINAL> 20</CARDINAL> 36", "Bottin1_1820"
"<PER>Michon de Tarare</PER>, <ACT>nég.</ACT>, <LOC>r. de la Heaumerie</LOC>,<CARDINAL> 24</CARDINAL>, 331, 428", "<PER>Michon de Taxare</PER>, <ACT>né5.</ACT> <LOC>r. de la Heaumerie</LOC>,<CARDINAL> 2á</CARDINAL>- 3or1 L2e", "<PER>Michon de Tarare</PER>, <ACT>nég.</ACT>, <LOC>r. de la Heaornerie</LOC>,<CARDINAL> ab</CARDINAL> S3r. {a8", "Bottin1_1820"
"<PER>Michonet</PER>, <ACT>loueur de voitures</ACT>, <LOC>r. des Filles- S.Thomas</LOC>, <CARDINAL>17</CARDINAL>. 505", "<PER>Michonet</PER>, <ACT>loueur de voilures</ACT>, <LOC>r. des Filles- S.-Thomas</LOC>, <CARDINAL>17</CARDINAL>. 505", "<PER>Michonet</PER>, <ACT>foueur.de voilures</ACT> , <LOC>r, des Filles- S.-Thomas</LOC>, <CARDINAL>17</CARDINAL>. 505", "Bottin1_1820"
"<PER>Michu</PER>, <ACT>bijoutier</ACT>, <LOC>r. des Gravilliers</LOC>, <CARDINAL>46</CARDINAL>. 286", "<PER>Michn</PER>, <ACT>bijoutier</ACT>, <LOC>r. des Gravilliers</LOC>, <CARDINAL>46</CARDINAL>. 286", "<PER>Micha</PER> , <ACT>éijoutier</ACT>, <LOC>r, des Gravilliers</LOC>, <CARDINAL>46</CARDINAL>, 286", "Bottin1_1820"
"<PER>Micol aîné</PER>, <ACT>ag. d&apos;affaires, commiss.</ACT>, <LOC>r. S.- Denis</LOC>, <CARDINAL>120</CARDINAL>. 275, 321, 428, 464, 473.", "<PER>Micol alné</PER>, <ACT>ag. d&apos;affaires, commiss.</ACT>, <LOC>r. S.-  Denis</LOC>, <CARDINAL>120</CARDINAL>. 275, 321, 428, 464, 473", "<PER>Micol aîné</PER>, <ACT>ag. d&apos;affaires, commiss.</ACT>, <LOC>v. S.— PAL</LOC> <CARDINAL>GG</CARDINAL> dafaie Semi en", "Bottin1_1820"
"<PER>Miedan</PER>, <ACT>boucher</ACT>, <LOC>r. du Temple</LOC>, <CARDINAL>44</CARDINAL>. <TITRE>(Elig.)</TITRE> 297", "<PER>Miedan</PER>, <ACT>boucher</ACT>, <LOC>r. du Temple</LOC>, <CARDINAL>44</CARDINAL>. <TITRE>(Elg.)</TITRE> ř A", "<PER>Mieden</PER> &quot; <ACT>boucher</ACT>, <LOC>x. da Temple</LOC>, <CARDINAL>44</CARDINAL>. <TITRE>(Bis)</TITRE>", "Bottin1_1820"
"<PER>Miennay</PER>, <ACT>tailleur</ACT>, <LOC>r. Vivienne</LOC>, <CARDINAL>18</CARDINAL>. 470", "<PER>Mlemuay</PER>, <ACT>tatčele</ACT>, <LOC>r. Vivienne</LOC>, <CARDINAL>1</CARDINAL>.", "<PER>Mienñnay</PER>, <ACT>tailleur</ACT>, <LOC>r. Vivienne</LOC>, <CARDINAL>1S</CARDINAL>. {ro", "Bottin1_1820"
"<PER>Migault</PER>, <ACT>mercier</ACT>, <LOC>r. S.-Antoine</LOC> , <CARDINAL>6</CARDINAL>. 414", "<PER>Migault</PER>, <ACT>mercler</ACT>, <LOC>r. S. Antoine</LOC> 1 <CARDINAL>Č</CARDINAL>. 41.", "<PER>Migault</PER>, <ACT>mercier</ACT>, <LOC>x, S.-Antoine</LOC> , <CARDINAL>6</CARDINAL> 411", "Bottin1_1820"
"<PER>Mignard (Ch. Bern.)</PER>, <ACT>neg. en épicerie</ACT> , <LOC>r. de Jouy</LOC>, <CARDINAL>7</CARDINAL> et <CARDINAL>9</CARDINAL>. <TITRE>(Elig.)</TITRE>. 356, 428", "<PER>Mignard (Ch. Bern.]</PER>), <ACT>neg en epicerie</ACT>, <LOC>r. de 356. 420 Jouy</LOC>, <CARDINAL>†</CARDINAL> et <CARDINAL>9</CARDINAL>. <TITRE>(Elig.)</TITRE>.", "<PER>Mignard (Gh. Bern.</PER> <ACT>. en épicerie</ACT> , <LOC>v. di Rise</LOC> <CARDINAL>P</CARDINAL>ers <CARDINAL>n</CARDINAL>ég<TITRE>-enéphiens</TITRE>e vi de", "Bottin1_1820"
"<PER>Mignard</PER>, <ACT>passementier</ACT>, <LOC>r. Montorgueil</LOC>, <CARDINAL>77</CARDINAL>. 444. 330", "<PER>Mignard</PER>, <ACT>passementier</ACT>, <LOC>r. Montorgueil</LOC>, <CARDINAL>44</CARDINAL>4,  7* 330", "<PER>Migoard</PER>, <ACT>passementier</ACT>, <LOC>v. Bténtorguei</LOC>, <CARDINAL>22</CARDINAL>", "Bottin1_1820"
"<PER>Mignard Billinge</PER>, <ACT>fab. d&apos;acier à Belleville</ACT>,<LOC> sur le boulevard</LOC>, <CARDINAL>20</CARDINAL>. <TITRE>(Ⓐ, s. e. 1807, M. H. 1806, exp. 1819.)</TITRE> 376", "<PER>Mignard Billinge</PER>, <ACT>fab. d&apos;acier à Belleville</ACT>,<LOC> sur le boulevard</LOC>, <CARDINAL>20</CARDINAL>. <TITRE>((A, s. e. 1807, M. H. 1806, cxp. 1810.</TITRE> 376", "<PER>Migoard Billinge</PER>, <ACT>f4b. d&apos;acier &amp; Belleville</ACT><LOC> re ulead</LOC>, <CARDINAL>aù</CARDINAL>. <TITRE>(@), s.*e. 1897; &quot; M. H. 1806, exp. 1810.)</TITRE> 396", "Bottin1_1820"
"<PER>Mignardet</PER>, <ACT>horloger</ACT>, <LOC>r. de Grenelle-S.- Honoré</LOC>, <CARDINAL>3o</CARDINAL>. 376", "<PER>Mignardet</PER>, <ACT>horloger</ACT>, <LOC>r. de Grenelle-S.- Honoré</LOC>, <CARDINAL>3o</CARDINAL>. 376", "<PER>sr</PER> <ACT>orloger</ACT>, <LOC>r. de Grenelle-5.— : 30 A</LOC> <CARDINAL>_ </CARDINAL>1 376", "Bottin1_1820"
"<PER>Migneaux</PER>, <ACT>bourrelier</ACT>, <LOC>r. de Charonne</LOC>, <CARDINAL>63.</CARDINAL> 299", "<PER>Migneaux</PER>, <ACT>bourretier</ACT>, <LOC>r. de Charonne</LOC>, <CARDINAL>(3.</CARDINAL>", "&quot;<PER>Migneaux</PER>, <ACT>Lourrelier</ACT> , <LOC>r, de Charonne</LOC> ; <CARDINAL>63,</CARDINAL> + L CO $gd", "Bottin1_1820"
"<PER>Mignot</PER>, <ACT>march. de vins</ACT>, <LOC>q. de Béthune</LOC>, <CARDINAL>28.</CARDINAL> 502", "1 — <PER>Mignot</PER>, <ACT>march. de vins</ACT>, <LOC>†. de Béthune</LOC>, <CARDINAL>28.</CARDINAL> 592 Fr — 1", "<PER>Mignot</PER>, <ACT>march. de vins</ACT>, <LOC>q. de Béthune</LOC>, <CARDINAL>a:</CARDINAL> d ge à me # a", "Bottin1_1820"
"<PER>Miguet</PER>, <ACT>épicier</ACT> ,<LOC>r. Choiseul</LOC>, <CARDINAL>1</CARDINAL>. 356", "<PER>Higuct</PER>, <ACT>cpiçier</ACT>, <LOC>r. Choiseul</LOC>, <CARDINAL>1</CARDINAL>. ☞e 900", "<PER>Miguet</PER>, <ACT>éricier</ACT>, <LOC>r. Choisent</LOC>, <CARDINAL>1</CARDINAL>. &quot; &apos;356", "Bottin1_1820"
